key,mol_id,en_id
CHEMBL442::en3_A3:S;A7:S;A10:R;A12:S;A19:S;A42:S,CHEMBL442,3
CHEMBL442::en4_A3:R;A7:R;A10:S;A12:S;A19:S;A42:S,CHEMBL442,4
CHEMBL4438249::en0_A1:S,CHEMBL4438249,0
CHEMBL4438249::en1_A1:R,CHEMBL4438249,1
CHEMBL444633::en0_A2:R;A6:S;A42:R;A44:S;A46:S;A48:S;A50:S;A52:R;A57:S,CHEMBL444633,0
CHEMBL444633::en1_A2:S;A6:S;A42:S;A44:R;A46:S;A48:R;A50:S;A52:S;A57:R,CHEMBL444633,1
CHEMBL444633::en2_A2:R;A6:S;A42:S;A44:R;A46:S;A48:S;A50:R;A52:R;A57:R,CHEMBL444633,2
CHEMBL444633::en3_A2:S;A6:S;A42:S;A44:R;A46:S;A48:S;A50:S;A52:S;A57:S,CHEMBL444633,3
CHEMBL444633::en4_A2:R;A6:S;A42:S;A44:R;A46:R;A48:S;A50:S;A52:R;A57:S,CHEMBL444633,4
CHEMBL4446782::en0_A26:S;A36:R;A48:R;A56:S,CHEMBL4446782,0
CHEMBL4446782::en1_A26:R;A36:R;A48:R;A56:S,CHEMBL4446782,1
CHEMBL4446782::en2_A26:S;A36:S;A48:R;A56:S,CHEMBL4446782,2
CHEMBL4446782::en3_A26:R;A36:S;A48:R;A56:S,CHEMBL4446782,3
CHEMBL4446782::en4_A26:S;A36:R;A48:S;A56:S,CHEMBL4446782,4
CHEMBL4459585::en0_A16:S;A21:S,CHEMBL4459585,0
CHEMBL4459585::en1_A16:R;A21:R,CHEMBL4459585,1
CHEMBL4475463::en0_A27:R,CHEMBL4475463,0
CHEMBL4475463::en1_A27:S,CHEMBL4475463,1
CHEMBL4518483::en0_A31:S,CHEMBL4518483,0
CHEMBL4518483::en1_A31:R,CHEMBL4518483,1
CHEMBL4521078::en0_A23:R,CHEMBL4521078,0
CHEMBL4521078::en1_A23:S,CHEMBL4521078,1
CHEMBL456341::en0_A20:R;A28:R,CHEMBL456341,0
CHEMBL456341::en1_A20:S;A28:R,CHEMBL456341,1
CHEMBL456341::en2_A20:R;A28:S,CHEMBL456341,2
CHEMBL456341::en3_A20:S;A28:S,CHEMBL456341,3
CHEMBL4594419::en0_A4:R;A6:R;A14:S;A18:S,CHEMBL4594419,0
CHEMBL4594419::en1_A4:S;A6:R;A14:S;A18:S,CHEMBL4594419,1
CHEMBL4594419::en2_A4:R;A6:S;A14:S;A18:S,CHEMBL4594419,2
CHEMBL4594419::en3_A4:S;A6:S;A14:S;A18:S,CHEMBL4594419,3
CHEMBL4594419::en4_A4:R;A6:R;A14:R;A18:S,CHEMBL4594419,4
CHEMBL4594423::en0_A4:R;A29:S,CHEMBL4594423,0
CHEMBL4594423::en1_A4:S;A29:S,CHEMBL4594423,1
CHEMBL4594423::en2_A4:R;A29:R,CHEMBL4594423,2
CHEMBL4594423::en3_A4:S;A29:R,CHEMBL4594423,3
CHEMBL4594433::en0_A29:S;A32:S,CHEMBL4594433,0
CHEMBL4594433::en1_A29:R;A32:R,CHEMBL4594433,1
CHEMBL4594438::en0_A30:S;A56:S;A58:R,CHEMBL4594438,0
CHEMBL4594438::en1_A30:R;A56:S;A58:R,CHEMBL4594438,1
CHEMBL4594438::en2_A30:S;A56:R;A58:S,CHEMBL4594438,2
CHEMBL461332::en0_A4:R;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL461332,0
CHEMBL461332::en1_A4:S;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL461332,1
CHEMBL461332::en2_A4:R;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL461332,2
CHEMBL461332::en3_A4:S;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL461332,3
CHEMBL461332::en4_A4:R;A6:R;A7:R;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL461332,4
CHEMBL462394::en0_A11:S;A12:R;A15:R;A18:R;A20:R,CHEMBL462394,0
CHEMBL462394::en1_A11:R;A12:R;A15:R;A18:R;A20:R,CHEMBL462394,1
CHEMBL462394::en2_A11:S;A12:S;A15:R;A18:R;A20:R,CHEMBL462394,2
CHEMBL462394::en3_A11:R;A12:S;A15:R;A18:R;A20:R,CHEMBL462394,3
CHEMBL462394::en4_A11:S;A12:R;A15:S;A18:R;A20:R,CHEMBL462394,4
CHEMBL462997::en0_A9:S;A11:R;A14:R;A16:S;A18:S,CHEMBL462997,0
CHEMBL462997::en1_A9:R;A11:R;A14:R;A16:S;A18:S,CHEMBL462997,1
CHEMBL462997::en2_A9:S;A11:S;A14:R;A16:S;A18:S,CHEMBL462997,2
CHEMBL462997::en3_A9:R;A11:S;A14:R;A16:S;A18:S,CHEMBL462997,3
CHEMBL462997::en4_A9:S;A11:R;A14:S;A16:S;A18:S,CHEMBL462997,4
CHEMBL4649378::en0_A2:S;A7:R;A9:R;A11:S;A13:S;A15:R;A17:S;A19:S;A21:S;A24:S;A34:S;A37:R;A41:S;A43:R;A48:S;A57:S;A60:S;A62:S;A64:R;A66:R;A69:R,CHEMBL4649378,0
CHEMBL4649378::en1_A2:R;A7:R;A9:R;A11:S;A13:S;A15:R;A17:R;A19:S;A21:S;A24:S;A34:R;A37:R;A41:S;A43:R;A48:R;A57:S;A60:R;A62:S;A64:S;A66:S;A69:R,CHEMBL4649378,1
CHEMBL4649378::en2_A2:S;A7:R;A9:S;A11:S;A13:S;A15:R;A17:R;A19:S;A21:S;A24:R;A34:R;A37:S;A41:R;A43:S;A48:R;A57:S;A60:S;A62:S;A64:S;A66:R;A69:R,CHEMBL4649378,2
CHEMBL4649378::en3_A2:R;A7:R;A9:R;A11:R;A13:R;A15:S;A17:S;A19:R;A21:R;A24:S;A34:R;A37:S;A41:R;A43:R;A48:R;A57:S;A60:R;A62:R;A64:S;A66:R;A69:S,CHEMBL4649378,3
CHEMBL4649378::en4_A2:S;A7:S;A9:S;A11:R;A13:S;A15:R;A17:R;A19:R;A21:R;A24:R;A34:S;A37:R;A41:R;A43:R;A48:R;A57:S;A60:R;A62:S;A64:R;A66:S;A69:S,CHEMBL4649378,4
CHEMBL465::en0_A16:R;A22:R,CHEMBL465,0
CHEMBL465::en1_A16:S;A22:R,CHEMBL465,1
CHEMBL465::en2_A16:R;A22:S,CHEMBL465,2
CHEMBL465::en3_A16:S;A22:S,CHEMBL465,3
CHEMBL4650283::en0_A27:S,CHEMBL4650283,0
CHEMBL4650283::en1_A27:R,CHEMBL4650283,1
CHEMBL4650283::en2_A27:S,CHEMBL4650283,2
CHEMBL4650283::en3_A27:R,CHEMBL4650283,3
CHEMBL4650989::en0_A1:S;A17:R,CHEMBL4650989,0
CHEMBL4650989::en1_A1:R;A17:R,CHEMBL4650989,1
CHEMBL4650989::en2_A1:S;A17:S,CHEMBL4650989,2
CHEMBL4650989::en3_A1:R;A17:S,CHEMBL4650989,3
CHEMBL4788866::en0_A1:R;A16:R,CHEMBL4788866,0
CHEMBL4788866::en1_A1:S;A16:R,CHEMBL4788866,1
CHEMBL4788866::en2_A1:R;A16:S,CHEMBL4788866,2
CHEMBL4788866::en3_A1:S;A16:S,CHEMBL4788866,3
CHEMBL479527::en0_A16:R;A38:S,CHEMBL479527,0
CHEMBL479527::en1_A16:S;A38:S,CHEMBL479527,1
CHEMBL479527::en2_A16:R;A38:R,CHEMBL479527,2
CHEMBL479527::en3_A16:S;A38:R,CHEMBL479527,3
CHEMBL4802148::en0_A3:R;A6:R;A8:S;A10:S;A11:S;A13:S;A16:R;A21:R;A22:S;A24:S;A26:S;A28:R;A30:R;A32:R;A34:R;A36:R;A38:R;A41:R;A44:S;A47:R;A49:R;A52:S;A54:R;A56:R;A58:S;A60:S;A63:S;A66:S;A71:R;A72:R;A74:R,CHEMBL4802148,0
CHEMBL4802148::en1_A3:R;A6:R;A8:S;A10:S;A11:S;A13:R;A16:R;A21:R;A22:R;A24:S;A26:S;A28:R;A30:S;A32:S;A34:S;A36:S;A38:R;A41:R;A44:S;A47:R;A49:S;A52:R;A54:S;A56:R;A58:R;A60:R;A63:R;A66:S;A71:R;A72:R;A74:R,CHEMBL4802148,1
CHEMBL4802148::en2_A3:S;A6:S;A8:R;A10:R;A11:R;A13:S;A16:S;A21:R;A22:S;A24:S;A26:S;A28:R;A30:S;A32:S;A34:S;A36:R;A38:R;A41:R;A44:R;A47:R;A49:R;A52:S;A54:S;A56:R;A58:R;A60:S;A63:R;A66:S;A71:S;A72:S;A74:S,CHEMBL4802148,2
CHEMBL4802160::en0_A3:S;A8:R;A18:S;A28:S,CHEMBL4802160,0
CHEMBL4802160::en1_A3:R;A8:R;A18:S;A28:S,CHEMBL4802160,1
CHEMBL4802160::en2_A3:S;A8:S;A18:S;A28:S,CHEMBL4802160,2
CHEMBL4802160::en3_A3:R;A8:S;A18:S;A28:S,CHEMBL4802160,3
CHEMBL4802160::en4_A3:S;A8:R;A18:R;A28:S,CHEMBL4802160,4
CHEMBL4802214::en0_A12:R;A20:R;A22:S,CHEMBL4802214,0
CHEMBL4802214::en1_A12:S;A20:R;A22:S,CHEMBL4802214,1
CHEMBL4802214::en2_A12:R;A20:S;A22:S,CHEMBL4802214,2
CHEMBL4802214::en3_A12:S;A20:S;A22:S,CHEMBL4802214,3
CHEMBL4802214::en4_A12:R;A20:R;A22:R,CHEMBL4802214,4
CHEMBL4802230::en0_A14:S;A18:S;A27:S;A30:R;A31:R;A33:S;A35:R;A41:R,CHEMBL4802230,0
CHEMBL4802230::en1_A14:R;A18:S;A27:S;A30:R;A31:R;A33:S;A35:R;A41:R,CHEMBL4802230,1
CHEMBL4802230::en2_A14:S;A18:R;A27:S;A30:R;A31:R;A33:S;A35:R;A41:R,CHEMBL4802230,2
CHEMBL4802230::en3_A14:R;A18:R;A27:S;A30:R;A31:R;A33:S;A35:R;A41:R,CHEMBL4802230,3
CHEMBL4802230::en4_A14:S;A18:S;A27:R;A30:R;A31:R;A33:S;A35:R;A41:R,CHEMBL4802230,4
CHEMBL482858::en0_A13:S;A20:S;A25:S,CHEMBL482858,0
CHEMBL482858::en1_A13:R;A20:S;A25:S,CHEMBL482858,1
CHEMBL482858::en2_A13:S;A20:R;A25:S,CHEMBL482858,2
CHEMBL482858::en3_A13:R;A20:R;A25:S,CHEMBL482858,3
CHEMBL482858::en4_A13:S;A20:S;A25:R,CHEMBL482858,4
CHEMBL4847106::en0_A1:R;A4:S;A21:S,CHEMBL4847106,0
CHEMBL4847106::en1_A1:S;A4:S;A21:S,CHEMBL4847106,1
CHEMBL4847106::en2_A1:R;A4:R;A21:S,CHEMBL4847106,2
CHEMBL4847106::en3_A1:S;A4:R;A21:S,CHEMBL4847106,3
CHEMBL4847106::en4_A1:R;A4:S;A21:R,CHEMBL4847106,4
CHEMBL490070::en0_A8:R;A11:S;A13:S;A15:S,CHEMBL490070,0
CHEMBL490070::en1_A8:S;A11:S;A13:S;A15:S,CHEMBL490070,1
CHEMBL490070::en2_A8:R;A11:R;A13:S;A15:S,CHEMBL490070,2
CHEMBL490070::en3_A8:S;A11:R;A13:S;A15:S,CHEMBL490070,3
CHEMBL490070::en4_A8:R;A11:S;A13:R;A15:S,CHEMBL490070,4
CHEMBL493::en0_A4:R;A11:R;A12:S;A15:R;A19:R;A33:S,CHEMBL493,0
CHEMBL493::en1_A4:S;A11:R;A12:S;A15:R;A19:R;A33:S,CHEMBL493,1
CHEMBL493::en2_A4:R;A11:S;A12:S;A15:R;A19:R;A33:S,CHEMBL493,2
CHEMBL493::en3_A4:S;A11:S;A12:S;A15:R;A19:R;A33:S,CHEMBL493,3
CHEMBL493::en4_A4:R;A11:R;A12:R;A15:R;A19:R;A33:S,CHEMBL493,4
CHEMBL502620::en0_A2:S;A5:R;A7:S;A9:R;A13:S;A15:R;A17:R;A19:S;A21:R;A26:R;A29:S;A32:R;A53:R,CHEMBL502620,0
CHEMBL502620::en1_A2:R;A5:R;A7:R;A9:R;A13:R;A15:R;A17:S;A19:S;A21:S;A26:S;A29:R;A32:R;A53:S,CHEMBL502620,1
CHEMBL502620::en2_A2:S;A5:S;A7:S;A9:R;A13:R;A15:R;A17:S;A19:S;A21:R;A26:R;A29:S;A32:R;A53:R,CHEMBL502620,2
CHEMBL502620::en3_A2:S;A5:R;A7:S;A9:R;A13:R;A15:S;A17:S;A19:R;A21:R;A26:R;A29:R;A32:S;A53:S,CHEMBL502620,3
CHEMBL502620::en4_A2:R;A5:S;A7:R;A9:S;A13:R;A15:R;A17:R;A19:R;A21:R;A26:R;A29:S;A32:R;A53:R,CHEMBL502620,4
CHEMBL504757::en0_A6:S;A14:R;A16:R;A40:S,CHEMBL504757,0
CHEMBL504757::en1_A16:S;A40:S,CHEMBL504757,1
CHEMBL504757::en2_A16:R;A40:R,CHEMBL504757,2
CHEMBL504757::en3_A16:S;A40:R,CHEMBL504757,3
CHEMBL505251::en0_A1:S;A3:S;A6:S;A8:R;A30:R;A32:R;A34:S;A36:R;A38:R;A40:S,CHEMBL505251,0
CHEMBL505251::en1_A1:R;A3:S;A6:S;A8:R;A30:R;A32:R;A34:S;A36:R;A38:R;A40:S,CHEMBL505251,1
CHEMBL505251::en2_A1:S;A3:R;A6:S;A8:R;A30:R;A32:R;A34:S;A36:R;A38:R;A40:S,CHEMBL505251,2
CHEMBL505251::en3_A1:R;A3:R;A6:S;A8:R;A30:R;A32:R;A34:S;A36:R;A38:R;A40:S,CHEMBL505251,3
CHEMBL505251::en4_A1:S;A3:S;A6:R;A8:R;A30:R;A32:R;A34:S;A36:R;A38:R;A40:S,CHEMBL505251,4
CHEMBL507361::en0_A5:R,CHEMBL507361,0
CHEMBL507361::en1_A5:S,CHEMBL507361,1
CHEMBL5095034::en0_A24:S,CHEMBL5095034,0
CHEMBL5095034::en1_A24:R,CHEMBL5095034,1
CHEMBL5095057::en0_A11:S,CHEMBL5095057,0
CHEMBL5095057::en1_A11:R,CHEMBL5095057,1
CHEMBL5095057::en2_A11:S,CHEMBL5095057,2
CHEMBL5095057::en3_A11:R,CHEMBL5095057,3
CHEMBL5095101::en0_A3:S;A8:S;A13:R,CHEMBL5095101,0
CHEMBL5095101::en1_A3:R;A8:S;A13:R,CHEMBL5095101,1
CHEMBL5095101::en2_A3:S;A8:R;A13:R,CHEMBL5095101,2
CHEMBL5095101::en3_A3:R;A8:R;A13:R,CHEMBL5095101,3
CHEMBL5095101::en4_A3:S;A8:S;A13:S,CHEMBL5095101,4
CHEMBL5095164::en0_A6:R,CHEMBL5095164,0
CHEMBL5095164::en1_A6:S,CHEMBL5095164,1
CHEMBL5095206::en0_A4:S;A14:R;A16:S;A17:R;A21:S;A29:R,CHEMBL5095206,0
CHEMBL5095206::en1_A4:R;A14:R;A16:S;A17:R;A21:S;A29:R,CHEMBL5095206,1
CHEMBL5095206::en2_A4:S;A14:S;A16:S;A17:R;A21:S;A29:R,CHEMBL5095206,2
CHEMBL5095206::en3_A4:R;A14:S;A16:S;A17:R;A21:S;A29:R,CHEMBL5095206,3
CHEMBL5095206::en4_A4:S;A14:R;A16:R;A17:R;A21:S;A29:R,CHEMBL5095206,4
CHEMBL5095218::en0_A1:S,CHEMBL5095218,0
CHEMBL5095218::en1_A1:R,CHEMBL5095218,1
CHEMBL515387::en0_A2:S;A4:S,CHEMBL515387,0
CHEMBL515387::en1_A2:R;A4:S,CHEMBL515387,1
CHEMBL515387::en2_A2:S;A4:R,CHEMBL515387,2
CHEMBL515387::en3_A2:R;A4:R,CHEMBL515387,3
CHEMBL518043::en0_A28:R,CHEMBL518043,0
CHEMBL518043::en1_A28:S,CHEMBL518043,1
CHEMBL518924::en0_A16:R,CHEMBL518924,0
CHEMBL518924::en1_A16:S,CHEMBL518924,1
CHEMBL5314401::en0_A27:S,CHEMBL5314401,0
CHEMBL5314401::en1_A27:R,CHEMBL5314401,1
CHEMBL5314412::en0_A25:R,CHEMBL5314412,0
CHEMBL5314412::en1_A25:S,CHEMBL5314412,1
CHEMBL5314439::en0_A2:R;A6:S;A49:R;A51:S;A53:S;A55:S;A57:S;A59:R;A64:R,CHEMBL5314439,0
CHEMBL5314439::en1_A2:S;A6:R;A49:S;A51:S;A53:R;A55:S;A57:S;A59:R;A64:R,CHEMBL5314439,1
CHEMBL5314439::en2_A2:S;A6:S;A49:R;A51:S;A53:S;A55:R;A57:S;A59:S;A64:R,CHEMBL5314439,2
CHEMBL5314439::en3_A2:R;A6:S;A49:S;A51:R;A53:S;A55:R;A57:R;A59:S;A64:S,CHEMBL5314439,3
CHEMBL5314439::en4_A2:R;A6:S;A49:R;A51:R;A53:S;A55:S;A57:S;A59:R;A64:S,CHEMBL5314439,4
CHEMBL5314440::en0_A38:R,CHEMBL5314440,0
CHEMBL5314440::en1_A38:S,CHEMBL5314440,1
CHEMBL5314440::en2_A38:R,CHEMBL5314440,2
CHEMBL5314440::en3_A38:S,CHEMBL5314440,3
CHEMBL5314454::en0_A15:R,CHEMBL5314454,0
CHEMBL5314454::en1_A15:S,CHEMBL5314454,1
CHEMBL5314454::en2_A15:R,CHEMBL5314454,2
CHEMBL5314454::en3_A15:S,CHEMBL5314454,3
CHEMBL5314487::en0_A4:R;A5:R;A19:S;A25:R,CHEMBL5314487,0
CHEMBL5314487::en1_A4:S;A5:R;A19:S;A25:R,CHEMBL5314487,1
CHEMBL5314487::en2_A4:R;A5:S;A19:S;A25:R,CHEMBL5314487,2
CHEMBL5314487::en3_A4:S;A5:S;A19:S;A25:R,CHEMBL5314487,3
CHEMBL5314487::en4_A4:R;A5:R;A19:R;A25:R,CHEMBL5314487,4
CHEMBL5314507::en0_A1:S,CHEMBL5314507,0
CHEMBL5314507::en1_A1:R,CHEMBL5314507,1
CHEMBL5314528::en0_A6:S;A10:S;A34:R,CHEMBL5314528,0
CHEMBL5314528::en1_A6:R;A10:S;A34:S,CHEMBL5314528,1
CHEMBL5314554::en0_A3:R,CHEMBL5314554,0
CHEMBL5314554::en1_A3:S,CHEMBL5314554,1
CHEMBL5314581::en0_A3:S;A12:S;A32:R,CHEMBL5314581,0
CHEMBL5314581::en1_A3:R;A12:S;A32:R,CHEMBL5314581,1
CHEMBL5314581::en2_A3:S;A12:R;A32:R,CHEMBL5314581,2
CHEMBL5314581::en3_A3:R;A12:R;A32:R,CHEMBL5314581,3
CHEMBL5314581::en4_A3:S;A12:S;A32:S,CHEMBL5314581,4
CHEMBL5314585::en0_A26:S,CHEMBL5314585,0
CHEMBL5314585::en1_A26:R,CHEMBL5314585,1
CHEMBL5315131::en0_A3:S;A8:S;A10:R;A11:S;A20:R;A22:R;A23:R;A26:S,CHEMBL5315131,0
CHEMBL5315131::en1_A3:R;A8:S;A10:R;A11:S;A20:R;A22:R;A23:R;A26:S,CHEMBL5315131,1
CHEMBL5315131::en2_A3:S;A8:R;A10:R;A11:S;A20:R;A22:R;A23:R;A26:S,CHEMBL5315131,2
CHEMBL5315131::en3_A3:R;A8:R;A10:R;A11:S;A20:R;A22:R;A23:R;A26:S,CHEMBL5315131,3
CHEMBL5315131::en4_A3:S;A8:S;A10:S;A11:S;A20:R;A22:R;A23:R;A26:S,CHEMBL5315131,4
CHEMBL557::en0_A1:R,CHEMBL557,0
CHEMBL557::en1_A1:S,CHEMBL557,1
CHEMBL559::en0_A1:R,CHEMBL559,0
CHEMBL559::en1_A1:S,CHEMBL559,1
CHEMBL56585::en0_A1:S;A2:S;A11:R,CHEMBL56585,0
CHEMBL56585::en1_A1:S;A2:R;A11:R,CHEMBL56585,1
CHEMBL56585::en2_A1:R;A2:R;A11:R,CHEMBL56585,2
CHEMBL56585::en3_A1:S;A2:S;A11:S,CHEMBL56585,3
CHEMBL576222::en0_A10:S;A12:S;A14:R,CHEMBL576222,0
CHEMBL576222::en1_A10:R;A12:S;A14:R,CHEMBL576222,1
CHEMBL576222::en2_A10:S;A12:R;A14:R,CHEMBL576222,2
CHEMBL576222::en3_A10:R;A12:R;A14:R,CHEMBL576222,3
CHEMBL576222::en4_A10:S;A12:S;A14:S,CHEMBL576222,4
CHEMBL579217::en0_A17:S;A22:R;A25:S,CHEMBL579217,0
CHEMBL579217::en1_A17:R;A22:R;A25:S,CHEMBL579217,1
CHEMBL579217::en2_A17:S;A22:S;A25:S,CHEMBL579217,2
CHEMBL579217::en3_A17:R;A22:S;A25:S,CHEMBL579217,3
CHEMBL579217::en4_A17:S;A22:R;A25:R,CHEMBL579217,4
CHEMBL584::en0_A11:S;A20:R;A25:R;A30:R;A32:R,CHEMBL584,0
CHEMBL584::en1_A11:R;A20:R;A25:R;A30:R;A32:R,CHEMBL584,1
CHEMBL584::en2_A11:S;A20:S;A25:R;A30:R;A32:R,CHEMBL584,2
CHEMBL584::en3_A11:R;A20:S;A25:R;A30:R;A32:R,CHEMBL584,3
CHEMBL584::en4_A11:S;A20:R;A25:S;A30:R;A32:R,CHEMBL584,4
CHEMBL59356::en0_A1:R,CHEMBL59356,0
CHEMBL59356::en1_A1:S,CHEMBL59356,1
CHEMBL600325::en0_A1:S;A3:R;A5:R;A10:R;A11:R;A14:S;A16:S;A26:R;A28:R;A32:S;A34:R;A36:S,CHEMBL600325,0
CHEMBL600325::en1_A1:S;A3:S;A5:S;A10:R;A11:R;A14:S;A16:S;A26:S;A28:R;A32:R;A34:S;A36:S,CHEMBL600325,1
CHEMBL600325::en2_A1:S;A3:S;A5:S;A10:S;A11:R;A14:S;A16:S;A26:S;A28:R;A32:S;A34:S;A36:R,CHEMBL600325,2
CHEMBL600325::en3_A1:R;A3:R;A5:R;A10:S;A11:R;A14:R;A16:S;A26:S;A28:S;A32:S;A34:R;A36:R,CHEMBL600325,3
CHEMBL600325::en4_A1:S;A3:R;A5:R;A10:R;A11:S;A14:S;A16:R;A26:R;A28:R;A32:S;A34:R;A36:R,CHEMBL600325,4
CHEMBL601773::en0_A3:S;A7:R;A9:R;A20:S;A25:R;A27:S;A34:S,CHEMBL601773,0
CHEMBL601773::en1_A3:R;A7:R;A9:R;A20:S;A25:R;A27:S;A34:S,CHEMBL601773,1
CHEMBL601773::en2_A3:S;A7:S;A9:R;A20:S;A25:R;A27:S;A34:S,CHEMBL601773,2
CHEMBL601773::en3_A3:R;A7:S;A9:R;A20:S;A25:R;A27:S;A34:S,CHEMBL601773,3
CHEMBL601773::en4_A3:S;A7:R;A9:S;A20:S;A25:R;A27:S;A34:S,CHEMBL601773,4
CHEMBL61::en0_A5:R;A12:R;A14:S;A19:R,CHEMBL61,0
CHEMBL61::en1_A5:S;A12:R;A14:S;A19:R,CHEMBL61,1
CHEMBL61::en2_A5:R;A12:S;A14:S;A19:R,CHEMBL61,2
CHEMBL61::en3_A5:S;A12:S;A14:S;A19:R,CHEMBL61,3
CHEMBL61::en4_A5:R;A12:R;A14:R;A19:R,CHEMBL61,4
CHEMBL615::en0_A4:R;A5:R;A20:R,CHEMBL615,0
CHEMBL615::en1_A4:S;A5:R;A20:R,CHEMBL615,1
CHEMBL615::en2_A4:R;A5:S;A20:R,CHEMBL615,2
CHEMBL615::en3_A4:S;A5:S;A20:R,CHEMBL615,3
CHEMBL615::en4_A4:R;A5:R;A20:S,CHEMBL615,4
CHEMBL65267::en0_A1:S,CHEMBL65267,0
CHEMBL65267::en1_A1:R,CHEMBL65267,1
CHEMBL681::en0_A10:R,CHEMBL681,0
CHEMBL681::en1_A10:S,CHEMBL681,1
CHEMBL69271::en0_A7:R;A17:S,CHEMBL69271,0
CHEMBL69271::en1_A7:S;A17:S,CHEMBL69271,1
CHEMBL69271::en2_A7:R;A17:R,CHEMBL69271,2
CHEMBL69271::en3_A7:S;A17:R,CHEMBL69271,3
CHEMBL69759::en0_A14:S,CHEMBL69759,0
CHEMBL69759::en1_A14:R,CHEMBL69759,1
CHEMBL778::en0_A6:S,CHEMBL778,0
CHEMBL778::en1_A6:R,CHEMBL778,1
CHEMBL783::en0_A3:S;A6:S;A10:R,CHEMBL783,0
CHEMBL783::en1_A3:R;A6:R;A10:R,CHEMBL783,1
CHEMBL783::en2_A3:R;A6:S;A10:S,CHEMBL783,2
CHEMBL783::en3_A3:S;A6:R;A10:S,CHEMBL783,3
CHEMBL827::en0_A4:R;A11:S,CHEMBL827,0
CHEMBL827::en1_A4:S;A11:S,CHEMBL827,1
CHEMBL827::en2_A4:R;A11:R,CHEMBL827,2
CHEMBL827::en3_A4:S;A11:R,CHEMBL827,3
CHEMBL836::en0_A13:R,CHEMBL836,0
CHEMBL836::en1_A13:S,CHEMBL836,1
CHEMBL838::en0_A5:S;A15:R,CHEMBL838,0
CHEMBL838::en1_A5:R;A15:R,CHEMBL838,1
CHEMBL838::en2_A5:S;A15:S,CHEMBL838,2
CHEMBL838::en3_A5:R;A15:S,CHEMBL838,3
CHEMBL846::en0_A9:R;A11:S;A12:R;A23:R;A25:S;A28:S,CHEMBL846,0
CHEMBL846::en1_A9:S;A11:S;A12:R;A23:R;A25:S;A28:S,CHEMBL846,1
CHEMBL846::en2_A9:R;A11:R;A12:R;A23:R;A25:S;A28:S,CHEMBL846,2
CHEMBL846::en3_A9:S;A11:R;A12:R;A23:R;A25:S;A28:S,CHEMBL846,3
CHEMBL846::en4_A9:R;A11:S;A12:S;A23:R;A25:S;A28:S,CHEMBL846,4
CHEMBL8809::en0_A6:R,CHEMBL8809,0
CHEMBL8809::en1_A6:S,CHEMBL8809,1
CHEMBL8946::en0_A14:S,CHEMBL8946,0
CHEMBL8946::en1_A14:R,CHEMBL8946,1
CHEMBL90983::en0_A7:S;A9:R,CHEMBL90983,0
CHEMBL90983::en1_A7:R;A9:R,CHEMBL90983,1
CHEMBL90983::en2_A7:S;A9:S,CHEMBL90983,2
CHEMBL94::en0_A11:S;A17:R,CHEMBL94,0
CHEMBL94::en1_A11:R;A17:R,CHEMBL94,1
CHEMBL94::en2_A11:S;A17:S,CHEMBL94,2
CHEMBL94::en3_A11:R;A17:S,CHEMBL94,3
CHEMBL96153::en0_A12:R,CHEMBL96153,0
CHEMBL96153::en1_A12:S,CHEMBL96153,1
CHEMBL989::en0_A4:R;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL989,0
CHEMBL989::en1_A4:S;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL989,1
CHEMBL989::en2_A4:R;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL989,2
CHEMBL989::en3_A4:S;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL989,3
CHEMBL989::en4_A4:R;A6:R;A7:R;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL989,4
