key,mol_id,en_id
CHEMBL5314458::en0_A13:R;A16:R,CHEMBL5314458,0
CHEMBL5314458::en1_A13:S;A16:R,CHEMBL5314458,1
CHEMBL5314458::en2_A13:R;A16:S,CHEMBL5314458,2
CHEMBL5314458::en3_A13:S;A16:S,CHEMBL5314458,3
CHEMBL5314494::en0_A18:S,CHEMBL5314494,0
CHEMBL5314494::en1_A18:R,CHEMBL5314494,1
CHEMBL5314537::en0_A6:R;A34:R,CHEMBL5314537,0
CHEMBL5314537::en1_A6:S;A34:R,CHEMBL5314537,1
CHEMBL5314537::en2_A6:R;A34:S,CHEMBL5314537,2
CHEMBL5314537::en3_A6:S;A34:S,CHEMBL5314537,3
CHEMBL5314539::en0_A54:S,CHEMBL5314539,0
CHEMBL5314539::en1_A54:R,CHEMBL5314539,1
CHEMBL5314548::en0_A5:R,CHEMBL5314548,0
CHEMBL5314548::en1_A5:S,CHEMBL5314548,1
CHEMBL5314548::en2_A5:R,CHEMBL5314548,2
CHEMBL5314548::en3_A5:S,CHEMBL5314548,3
CHEMBL5314568::en0_A2:S;A4:S;A14:S,CHEMBL5314568,0
CHEMBL5314568::en1_A2:R;A4:S;A14:S,CHEMBL5314568,1
CHEMBL5314568::en2_A2:S;A4:R;A14:S,CHEMBL5314568,2
CHEMBL5314568::en3_A2:R;A4:R;A14:S,CHEMBL5314568,3
CHEMBL5314568::en4_A2:S;A4:S;A14:R,CHEMBL5314568,4
CHEMBL5314583::en0_A1:S;A8:R;A17:R,CHEMBL5314583,0
CHEMBL5314583::en1_A1:R;A8:R;A17:R,CHEMBL5314583,1
CHEMBL5314583::en2_A1:S;A8:S;A17:R,CHEMBL5314583,2
CHEMBL5314583::en3_A1:R;A8:S;A17:R,CHEMBL5314583,3
CHEMBL5314583::en4_A1:S;A8:R;A17:S,CHEMBL5314583,4
CHEMBL5314631::en0_A1:S;A33:S,CHEMBL5314631,0
CHEMBL5314631::en1_A1:R;A33:S,CHEMBL5314631,1
CHEMBL5314631::en2_A1:S;A33:R,CHEMBL5314631,2
CHEMBL5314631::en3_A1:R;A33:R,CHEMBL5314631,3
CHEMBL5314911::en0_A12:S;A17:S,CHEMBL5314911,0
CHEMBL5314911::en1_A12:R;A17:S,CHEMBL5314911,1
CHEMBL5314911::en2_A12:S;A17:R,CHEMBL5314911,2
CHEMBL5314911::en3_A12:R;A17:R,CHEMBL5314911,3
CHEMBL5314924::en0_A5:R;A7:S,CHEMBL5314924,0
CHEMBL5314924::en1_A5:S;A7:S,CHEMBL5314924,1
CHEMBL5314924::en2_A5:R;A7:R,CHEMBL5314924,2
CHEMBL5314924::en3_A5:S;A7:R,CHEMBL5314924,3
CHEMBL5314927::en0_A11:S;A14:R;A15:S;A19:R;A21:S;A23:S,CHEMBL5314927,0
CHEMBL5314927::en1_A11:R;A14:S;A15:S;A19:R;A21:S;A23:S,CHEMBL5314927,1
CHEMBL5314927::en2_A11:S;A14:R;A15:R;A19:R;A21:S;A23:S,CHEMBL5314927,2
CHEMBL5314955::en0_A2:S;A25:R,CHEMBL5314955,0
CHEMBL5314955::en1_A2:R;A25:R,CHEMBL5314955,1
CHEMBL5314955::en2_A2:S;A25:S,CHEMBL5314955,2
CHEMBL5314955::en3_A2:R;A25:S,CHEMBL5314955,3
CHEMBL5314965::en0_A3:S;A11:R,CHEMBL5314965,0
CHEMBL5314965::en1_A3:R;A11:R,CHEMBL5314965,1
CHEMBL5314965::en2_A3:S;A11:S,CHEMBL5314965,2
CHEMBL5314965::en3_A3:R;A11:S,CHEMBL5314965,3
CHEMBL5314965::en4_A3:S;A11:R,CHEMBL5314965,4
CHEMBL5316159::en0_A1:R;A3:S,CHEMBL5316159,0
CHEMBL5316159::en1_A1:S;A3:S,CHEMBL5316159,1
CHEMBL5316159::en2_A1:R;A3:R,CHEMBL5316159,2
CHEMBL5316159::en3_A1:S;A3:R,CHEMBL5316159,3
CHEMBL5316167::en0_A12:S,CHEMBL5316167,0
CHEMBL5316167::en1_A12:R,CHEMBL5316167,1
CHEMBL540445::en0_A5:R;A6:R;A14:S;A17:S,CHEMBL540445,0
CHEMBL540445::en1_A5:S;A6:R;A14:S;A17:S,CHEMBL540445,1
CHEMBL540445::en2_A5:R;A6:S;A14:S;A17:S,CHEMBL540445,2
CHEMBL540445::en3_A5:S;A6:S;A14:S;A17:S,CHEMBL540445,3
CHEMBL540445::en4_A5:R;A6:R;A14:R;A17:S,CHEMBL540445,4
CHEMBL548::en0_A5:S;A9:S;A10:R;A15:R,CHEMBL548,0
CHEMBL548::en1_A5:R;A9:S;A10:R;A15:R,CHEMBL548,1
CHEMBL548::en2_A5:S;A9:R;A10:R;A15:R,CHEMBL548,2
CHEMBL548::en3_A5:R;A9:R;A10:R;A15:R,CHEMBL548,3
CHEMBL548::en4_A5:S;A9:S;A10:S;A15:R,CHEMBL548,4
CHEMBL54976::en0_A1:R,CHEMBL54976,0
CHEMBL54976::en1_A1:S,CHEMBL54976,1
CHEMBL56021::en0_A4:R,CHEMBL56021,0
CHEMBL56021::en1_A4:S,CHEMBL56021,1
CHEMBL560895::en0_A23:S;A26:S,CHEMBL560895,0
CHEMBL560895::en1_A23:R;A26:R,CHEMBL560895,1
CHEMBL56564::en0_A2:S;A5:R;A7:R,CHEMBL56564,0
CHEMBL56564::en1_A2:R;A5:S;A7:S,CHEMBL56564,1
CHEMBL566534::en0_A2:R;A4:R;A6:S;A10:R;A11:R;A15:R;A16:S;A18:S,CHEMBL566534,0
CHEMBL566534::en1_A2:S;A4:R;A6:S;A10:R;A11:R;A15:R;A16:S;A18:S,CHEMBL566534,1
CHEMBL566534::en2_A2:R;A4:S;A6:S;A10:R;A11:R;A15:R;A16:S;A18:S,CHEMBL566534,2
CHEMBL566534::en3_A2:S;A4:S;A6:S;A10:R;A11:R;A15:R;A16:S;A18:S,CHEMBL566534,3
CHEMBL571209::en0_A5:S,CHEMBL571209,0
CHEMBL571209::en1_A5:R,CHEMBL571209,1
CHEMBL575060::en0_A1:R,CHEMBL575060,0
CHEMBL575060::en1_A1:S,CHEMBL575060,1
CHEMBL575448::en0_A1:R,CHEMBL575448,0
CHEMBL575448::en1_A1:S,CHEMBL575448,1
CHEMBL578211::en0_A6:R,CHEMBL578211,0
CHEMBL578211::en1_A6:S,CHEMBL578211,1
CHEMBL58832::en0_A4:S,CHEMBL58832,0
CHEMBL58832::en1_A4:R,CHEMBL58832,1
CHEMBL590540::en0_A1:S;A6:R,CHEMBL590540,0
CHEMBL590540::en1_A1:R;A6:R,CHEMBL590540,1
CHEMBL590540::en2_A1:S;A6:S,CHEMBL590540,2
CHEMBL590985::en0_A17:R,CHEMBL590985,0
CHEMBL590985::en1_A17:S,CHEMBL590985,1
CHEMBL591665::en0_A3:R;A4:R,CHEMBL591665,0
CHEMBL591665::en1_A3:S;A4:R,CHEMBL591665,1
CHEMBL591665::en2_A3:R;A4:S,CHEMBL591665,2
CHEMBL591665::en3_A3:S;A4:S,CHEMBL591665,3
CHEMBL592::en0_A4:R;A9:S;A10:S,CHEMBL592,0
CHEMBL592::en1_A4:S;A9:S;A10:S,CHEMBL592,1
CHEMBL592::en2_A4:S;A9:R;A10:S,CHEMBL592,2
CHEMBL592::en3_A4:R;A9:S;A10:R,CHEMBL592,3
CHEMBL592374::en0_A5:S;A9:R,CHEMBL592374,0
CHEMBL592374::en1_A5:R;A9:S,CHEMBL592374,1
CHEMBL594621::en0_A5:S,CHEMBL594621,0
CHEMBL594621::en1_A5:R,CHEMBL594621,1
CHEMBL594621::en2_A5:S,CHEMBL594621,2
CHEMBL594621::en3_A5:R,CHEMBL594621,3
CHEMBL594621::en4_A5:S,CHEMBL594621,4
CHEMBL600::en0_A4:S,CHEMBL600,0
CHEMBL600::en1_A4:R,CHEMBL600,1
CHEMBL603830::en0_A7:R,CHEMBL603830,0
CHEMBL603830::en1_A7:S,CHEMBL603830,1
CHEMBL605525::en0_A2:R;A12:R;A14:S;A15:R;A26:R;A28:S,CHEMBL605525,0
CHEMBL605525::en1_A2:S;A12:R;A14:S;A15:R;A26:R;A28:S,CHEMBL605525,1
CHEMBL605525::en2_A2:R;A12:S;A14:S;A15:R;A26:R;A28:S,CHEMBL605525,2
CHEMBL605525::en3_A2:S;A12:S;A14:S;A15:R;A26:R;A28:S,CHEMBL605525,3
CHEMBL605525::en4_A2:R;A12:R;A14:R;A15:R;A26:R;A28:S,CHEMBL605525,4
CHEMBL606::en0_A4:S;A10:S;A11:R;A16:R,CHEMBL606,0
CHEMBL606::en1_A4:R;A10:S;A11:R;A16:R,CHEMBL606,1
CHEMBL606::en2_A4:S;A10:R;A11:R;A16:R,CHEMBL606,2
CHEMBL606::en3_A4:R;A10:R;A11:R;A16:R,CHEMBL606,3
CHEMBL606::en4_A4:S;A10:S;A11:S;A16:R,CHEMBL606,4
CHEMBL607400::en0_A3:R;A8:R,CHEMBL607400,0
CHEMBL607400::en1_A3:S;A8:R,CHEMBL607400,1
CHEMBL607400::en2_A3:R;A8:S,CHEMBL607400,2
CHEMBL607400::en3_A3:S;A8:S,CHEMBL607400,3
CHEMBL62382::en0_A3:R,CHEMBL62382,0
CHEMBL62382::en1_A3:S,CHEMBL62382,1
CHEMBL65::en0_A2:R,CHEMBL65,0
CHEMBL65::en1_A2:S,CHEMBL65,1
CHEMBL656::en0_A9:S;A14:R;A16:S;A22:R,CHEMBL656,0
CHEMBL656::en1_A9:R;A14:R;A16:S;A22:R,CHEMBL656,1
CHEMBL656::en2_A9:S;A14:S;A16:S;A22:R,CHEMBL656,2
CHEMBL656::en3_A9:R;A14:S;A16:S;A22:R,CHEMBL656,3
CHEMBL689::en0_A2:S;A4:S;A6:R;A8:R,CHEMBL689,0
CHEMBL689::en1_A2:R;A4:S;A6:R;A8:R,CHEMBL689,1
CHEMBL689::en2_A2:S;A4:R;A6:R;A8:R,CHEMBL689,2
CHEMBL689::en3_A2:R;A4:R;A6:R;A8:R,CHEMBL689,3
CHEMBL689::en4_A2:S;A4:S;A6:S;A8:R,CHEMBL689,4
CHEMBL75435::en0_A1:S,CHEMBL75435,0
CHEMBL75435::en1_A1:R,CHEMBL75435,1
CHEMBL771::en0_A1:R,CHEMBL771,0
CHEMBL771::en1_A1:S,CHEMBL771,1
CHEMBL77305::en0_A2:R,CHEMBL77305,0
CHEMBL77305::en1_A2:S,CHEMBL77305,1
CHEMBL7890::en0_A4:R,CHEMBL7890,0
CHEMBL7890::en1_A4:S,CHEMBL7890,1
CHEMBL80::en0_A6:R;A15:S;A20:R;A22:S,CHEMBL80,0
CHEMBL80::en1_A6:R;A15:R;A20:R;A22:S,CHEMBL80,1
CHEMBL80386::en0_A5:S;A15:R,CHEMBL80386,0
CHEMBL80386::en1_A5:R;A15:R,CHEMBL80386,1
CHEMBL80386::en2_A5:S;A15:S,CHEMBL80386,2
CHEMBL80830::en0_A7:S,CHEMBL80830,0
CHEMBL80830::en1_A7:R,CHEMBL80830,1
CHEMBL8085::en0_A5:S,CHEMBL8085,0
CHEMBL8085::en1_A5:R,CHEMBL8085,1
CHEMBL82301::en0_A3:S;A36:S,CHEMBL82301,0
CHEMBL82301::en1_A3:R;A36:S,CHEMBL82301,1
CHEMBL82301::en2_A3:S;A36:R,CHEMBL82301,2
CHEMBL82301::en3_A3:R;A36:R,CHEMBL82301,3
CHEMBL837::en0_A25:S,CHEMBL837,0
CHEMBL837::en1_A25:R,CHEMBL837,1
CHEMBL84::en0_A2:R,CHEMBL84,0
CHEMBL84::en1_A2:S,CHEMBL84,1
CHEMBL863::en0_A1:S,CHEMBL863,0
CHEMBL863::en1_A1:R,CHEMBL863,1
CHEMBL887::en0_A4:R,CHEMBL887,0
CHEMBL887::en1_A4:S,CHEMBL887,1
CHEMBL930::en0_A5:S,CHEMBL930,0
CHEMBL930::en1_A5:R,CHEMBL930,1
CHEMBL963::en0_A4:R;A13:S;A18:R;A20:S,CHEMBL963,0
CHEMBL963::en1_A4:R;A13:R;A18:R;A20:S,CHEMBL963,1
CHEMBL96783::en0_A2:S;A4:S;A6:R,CHEMBL96783,0
CHEMBL96783::en1_A2:R;A6:R,CHEMBL96783,1
CHEMBL96783::en2_A2:S;A4:R;A6:R,CHEMBL96783,2
CHEMBL96783::en3_A2:S;A6:S,CHEMBL96783,3
